iter	Logloss
0	0.6868181897
1	0.6812765943
2	0.6758053554
3	0.6701775784
4	0.664062549
5	0.6586878786
6	0.6532988528
7	0.6482485764
8	0.6431106975
9	0.6386754516
10	0.6341605404
11	0.6285234054
12	0.6238141811
13	0.6196727075
14	0.6154455422
15	0.6109686018
16	0.6065296814
17	0.6029297463
18	0.5988681831
19	0.5942118241
20	0.5901728964
21	0.5861909006
22	0.5824078723
23	0.5778019289
24	0.574709285
25	0.5711462919
26	0.5678746214
27	0.5650834909
28	0.5616686578
29	0.5581591669
30	0.5546445316
31	0.5511988809
32	0.5476491164
33	0.5440466825
34	0.5411337022
35	0.5383639335
36	0.5355220445
37	0.5329864704
38	0.5303777962
39	0.5275622664
40	0.5247085207
41	0.5218318455
42	0.5188471369
43	0.5166447268
44	0.5138212599
45	0.5113743172
46	0.5091879284
47	0.5069674393
48	0.5050571357
49	0.5025790814
50	0.5005231655
51	0.4980237495
52	0.4962489652
53	0.4942259738
54	0.4925863169
55	0.4910334297
56	0.4891855943
57	0.4871728917
58	0.4853117788
59	0.4840222871
60	0.4819294292
61	0.4804478783
62	0.4790390844
63	0.4772116799
64	0.4758279714
65	0.4737596108
66	0.4724588013
67	0.4710168871
68	0.4694530251
69	0.4671895676
70	0.465408463
71	0.4643518431
72	0.4627777412
73	0.4613405305
74	0.4599728432
75	0.4584490588
76	0.4571725997
77	0.4557982982
78	0.4544783318
79	0.4530860982
80	0.4518561841
81	0.4505663984
82	0.4496381937
83	0.4484081816
84	0.446580581
85	0.4456100939
86	0.4440253601
87	0.442804265
88	0.4414173228
89	0.4403391453
90	0.4389554368
91	0.4375887784
92	0.4364143753
93	0.4353572165
94	0.434269387
95	0.4334769956
96	0.4321326298
97	0.4313008467
98	0.4302291365
99	0.4289549311
100	0.427762253
101	0.4269512926
102	0.4263906952
103	0.4252464238
104	0.424521939
105	0.4235085815
106	0.422541328
107	0.4215740255
108	0.4208640432
109	0.4200689571
110	0.4188636873
111	0.4175116294
112	0.4167208548
113	0.4160146451
114	0.4151750718
115	0.4142436824
116	0.4132597707
117	0.4124229411
118	0.4118975219
119	0.4112541724
120	0.4101257508
121	0.4098545161
122	0.4088420895
123	0.4081300249
124	0.4074801591
125	0.406981148
126	0.4064922788
127	0.4058036092
128	0.4049493865
129	0.4042149314
130	0.4035431159
131	0.4028286506
132	0.4020229572
133	0.4015233826
134	0.4010959528
135	0.4003515762
